2001.09.06,0.88580,0.89690,0.88240,0.89640,10051,0
2001.09.07,0.89630,0.90760,0.89280,0.90750,9843,0
2001.09.10,0.90600,0.90820,0.89710,0.89780,8842,0
2001.09.11,0.89810,0.91710,0.89540,0.91470,10632,0
2001.09.12,0.91430,0.91510,0.90070,0.90700,10327,0
2001.09.13,0.90690,0.91270,0.90460,0.91130,9562,0
2001.09.14,0.91150,0.92510,0.90800,0.92070,9624,0
2001.09.17,0.92360,0.93350,0.91720,0.92380,10011,0
2001.09.18,0.92440,0.92840,0.91860,0.92730,9988,0
2001.09.19,0.92720,0.93260,0.92280,0.92750,8943,0
2001.09.20,0.92780,0.92960,0.92280,0.92760,8982,0
2001.09.21,0.92760,0.92830,0.90840,0.91470,9433,0
2001.09.24,0.91340,0.92040,0.91030,0.91690,7943,0
2001.09.25,0.91690,0.92500,0.91450,0.92270,8670,0
2001.09.26,0.92330,0.92470,0.91950,0.92280,9571,0
2001.09.27,0.92290,0.92340,0.91590,0.91800,9367,0
2001.09.28,0.91770,0.91850,0.90780,0.91150,9708,0
2001.10.01,0.91030,0.91790,0.90590,0.91750,8914,0
2001.10.02,0.91740,0.91970,0.91320,0.91890,9185,0
2001.10.03,0.91880,0.92350,0.91250,0.91420,9932,0
2001.10.04,0.91470,0.91870,0.91100,0.91840,9000,0
2001.10.05,0.91830,0.92100,0.91560,0.91830,9207,0
2001.10.08,0.91910,0.92460,0.91650,0.92100,8018,0
2001.10.09,0.92110,0.92280,0.91230,0.91260,8969,0
2001.10.10,0.91340,0.91600,0.90990,0.91100,8514,0
2001.10.11,0.91080,0.91270,0.89890,0.90240,8873,0
2001.10.12,0.90220,0.91260,0.90100,0.91160,8888,0
2001.10.15,0.91170,0.91410,0.90590,0.90890,8605,0
2001.10.16,0.90900,0.91140,0.90380,0.90840,8679,0
2001.10.17,0.90840,0.90930,0.90090,0.90350,9184,0
2001.10.18,0.90320,0.90570,0.89960,0.90410,9114,0
2001.10.19,0.90310,0.90400,0.89650,0.89910,8029,0
2001.10.22,0.89850,0.90040,0.88960,0.89200,8425,0
2001.10.23,0.89220,0.89300,0.88670,0.89060,8824,0
2001.10.24,0.89000,0.89460,0.88970,0.89390,8207,0
2001.10.25,0.89410,0.89810,0.88780,0.89220,8174,0
2001.10.26,0.89270,0.89530,0.89030,0.89310,8434,0
2001.10.29,0.89220,0.90520,0.89210,0.90500,8441,0
2001.10.30,0.90570,0.91040,0.90330,0.90430,9180,0
2001.10.31,0.90460,0.90800,0.89850,0.90030,8911,0
2001.11.01,0.90040,0.91210,0.89920,0.90210,9192,0
2001.11.02,0.90240,0.90750,0.90060,0.90280,9005,0
2001.11.05,0.90150,0.90210,0.89420,0.89800,8974,0
2001.11.06,0.89770,0.89970,0.89400,0.89460,8477,0
2001.11.07,0.89440,0.90490,0.89370,0.89800,9518,0
2001.11.08,0.89770,0.89970,0.89060,0.89260,8722,0
2001.11.09,0.89260,0.89530,0.88880,0.89420,8836,0
2001.11.12,0.89440,0.90160,0.89110,0.89370,5991,0
2001.11.13,0.89360,0.89440,0.87900,0.88030,9750,0
2001.11.14,0.88130,0.88460,0.87700,0.88250,9213,0
2001.11.15,0.88240,0.88550,0.88000,0.88190,8732,0
2001.11.16,0.88190,0.88670,0.88080,0.88420,8919,0
2001.11.19,0.88430,0.88550,0.87640,0.87870,8662,0
2001.11.20,0.87890,0.88450,0.87780,0.88330,8557,0
2001.11.21,0.88310,0.88400,0.87530,0.87870,8725,0
2001.11.22,0.87870,0.87960,0.87610,0.87810,8241,0
2001.11.23,0.87810,0.88140,0.87350,0.87800,8087,0
2001.11.26,0.87780,0.88350,0.87750,0.88050,7988,0
2001.11.27,0.88030,0.88390,0.87690,0.88350,8686,0
2001.11.28,0.88290,0.88860,0.88160,0.88780,9027,0
2001.11.29,0.88810,0.89210,0.88550,0.88740,8811,0
2001.11.30,0.88760,0.89830,0.88470,0.89660,10022,0
2001.12.03,0.89560,0.89700,0.88890,0.89140,9072,0
2001.12.04,0.89160,0.89230,0.88850,0.89040,9439,0
2001.12.05,0.89030,0.89430,0.88460,0.88810,9877,0
2001.12.06,0.88840,0.89540,0.88640,0.89430,8625,0
2001.12.07,0.89490,0.89530,0.88840,0.89010,9187,0
2001.12.10,0.88940,0.89200,0.88400,0.89070,8463,0
2001.12.11,0.89070,0.89360,0.88810,0.89300,8566,0
2001.12.12,0.89330,0.89880,0.89200,0.89830,9325,0
2001.12.13,0.89780,0.89930,0.89190,0.89330,8860,0
2001.12.14,0.89350,0.90550,0.89210,0.90400,9752,0
2001.12.17,0.90350,0.90830,0.90170,0.90220,10176,0
2001.12.18,0.90240,0.90450,0.89930,0.90330,9256,0
2001.12.19,0.90330,0.90390,0.89510,0.90100,9813,0
2001.12.20,0.90100,0.90150,0.89600,0.90020,10071,0
2001.12.21,0.90010,0.90190,0.88540,0.88860,10679,0
2001.12.24,0.88880,0.89100,0.87410,0.87740,8780,0
2001.12.25,0.87750,0.88260,0.87670,0.87900,2905,0
2001.12.26,0.87900,0.88230,0.87650,0.88060,7998,0
2001.12.27,0.88050,0.88730,0.87740,0.88300,9986,0
2001.12.28,0.88310,0.88610,0.87880,0.88510,9364,0
2001.12.31,0.88410,0.89240,0.88240,0.89010,8785,0
2002.01.01,0.88970,0.89130,0.88630,0.88930,411,0
2002.01.02,0.88920,0.90690,0.88830,0.90380,9664,0
2002.01.03,0.90390,0.90610,0.89740,0.89860,10002,0
2002.01.04,0.89890,0.90030,0.89380,0.89450,9556,0
2002.01.07,0.89500,0.89980,0.88810,0.89350,9430,0
2002.01.08,0.89350,0.89390,0.88820,0.89350,9791,0
2002.01.09,0.89330,0.89540,0.88640,0.89150,9477,0
2002.01.10,0.89140,0.89410,0.89000,0.89130,9060,0
2002.01.11,0.89150,0.89340,0.88950,0.89250,8714,0
2002.01.14,0.89450,0.89560,0.89140,0.89420,9349,0
2002.01.15,0.89440,0.89470,0.88200,0.88270,9652,0
2002.01.16,0.88420,0.88470,0.88020,0.88200,9014,0
2002.01.17,0.88210,0.88540,0.87930,0.88140,9471,0
2002.01.18,0.88120,0.88530,0.87950,0.88470,8869,0
2002.01.21,0.88400,0.88690,0.88240,0.88410,8228,0
2002.01.22,0.88380,0.88670,0.88110,0.88610,9626,0
2002.01.23,0.88620,0.88920,0.87650,0.87830,9809,0
2002.01.24,0.87820,0.87960,0.87520,0.87800,9389,0
2002.01.25,0.87830,0.87880,0.86310,0.86510,9846,0
2002.01.28,0.86450,0.86660,0.85700,0.86230,10128,0
2002.01.29,0.86220,0.86610,0.85920,0.86550,9220,0
2002.01.30,0.86580,0.86770,0.85990,0.86130,9218,0
2002.01.31,0.86140,0.86470,0.85760,0.85860,9097,0
2002.02.01,0.85930,0.86440,0.85620,0.86190,8922,0
2002.02.04,0.86150,0.87130,0.86050,0.87050,8233,0
2002.02.05,0.87040,0.87340,0.86510,0.86720,8660,0
2002.02.06,0.86730,0.87080,0.86330,0.86790,8679,0
2002.02.07,0.86800,0.87190,0.86450,0.87040,8506,0
2002.02.08,0.87040,0.87560,0.86960,0.87310,8351,0
2002.02.11,0.87080,0.88030,0.87050,0.87640,8241,0
2002.02.12,0.87640,0.88020,0.87400,0.87680,8112,0
2002.02.13,0.87700,0.87720,0.87030,0.87140,8302,0
2002.02.14,0.87070,0.87490,0.86800,0.87380,9371,0
2002.02.15,0.87380,0.87460,0.86940,0.87360,8588,0
2002.02.18,0.87320,0.87440,0.86990,0.87080,6850,0
2002.02.19,0.87050,0.87840,0.86630,0.87660,8244,0
2002.02.20,0.87660,0.87850,0.86870,0.86950,8731,0
2002.02.21,0.86960,0.87220,0.86790,0.87010,8444,0
2002.02.22,0.87030,0.87790,0.86800,0.87550,8836,0
2002.02.25,0.87530,0.87590,0.86870,0.86900,7849,0
2002.02.26,0.86910,0.87240,0.86150,0.86390,8854,0
2002.02.27,0.86370,0.86690,0.86250,0.86560,8706,0
2002.02.28,0.86560,0.86990,0.86230,0.86930,9115,0
2002.03.01,0.86940,0.86980,0.86290,0.86540,9056,0
2002.03.04,0.86470,0.87170,0.86310,0.86970,8446,0
2002.03.05,0.86930,0.87310,0.86480,0.87160,9084,0
2002.03.06,0.87140,0.87770,0.86930,0.87650,8820,0
2002.03.07,0.87660,0.88430,0.87390,0.88160,9988,0
2002.03.08,0.88160,0.88210,0.87200,0.87460,9186,0
2002.03.11,0.87370,0.87740,0.87320,0.87530,7743,0
2002.03.12,0.87530,0.87680,0.87030,0.87620,8279,0
2002.03.13,0.87640,0.87860,0.87240,0.87580,8602,0
2002.03.14,0.87590,0.88450,0.87530,0.88220,9172,0
2002.03.15,0.88270,0.88700,0.88070,0.88260,9065,0
2002.03.18,0.88120,0.88330,0.87820,0.88270,8193,0
2002.03.19,0.88290,0.88470,0.87950,0.88280,8697,0
2002.03.20,0.88250,0.88610,0.87870,0.88560,8557,0
2002.03.21,0.88560,0.88620,0.88050,0.88260,8598,0
2002.03.22,0.88270,0.88300,0.87490,0.87760,8467,0
2002.03.25,0.87730,0.87850,0.87520,0.87700,8278,0
2002.03.26,0.87720,0.87980,0.87310,0.87690,9318,0
2002.03.27,0.87710,0.87730,0.87190,0.87260,8764,0
2002.03.28,0.87270,0.87460,0.86980,0.87060,8950,0
2002.03.29,0.87060,0.87310,0.87040,0.87180,5561,0
2002.04.01,0.87160,0.88240,0.87140,0.88050,7426,0
2002.04.02,0.88060,0.88170,0.87720,0.87950,8880,0
2002.04.03,0.87940,0.88310,0.87740,0.88090,8560,0
2002.04.04,0.88080,0.88590,0.87640,0.87830,9213,0
2002.04.05,0.87850,0.88180,0.87720,0.87880,7867,0
2002.04.08,0.87910,0.87950,0.87350,0.87480,7877,0
2002.04.09,0.87500,0.88140,0.87330,0.88030,8900,0
2002.04.10,0.88110,0.88270,0.87860,0.88030,8861,0
2002.04.11,0.88030,0.88500,0.87880,0.88290,8572,0
2002.04.12,0.88280,0.88300,0.87740,0.87940,8465,0
2002.04.15,0.87970,0.88260,0.87880,0.87940,7612,0
2002.04.16,0.87950,0.88420,0.87890,0.88300,8237,0
2002.04.17,0.88270,0.89130,0.88170,0.89060,9035,0
2002.04.18,0.89070,0.89220,0.88560,0.89110,9307,0
2002.04.19,0.89110,0.89290,0.88780,0.89200,8202,0
2002.04.22,0.88940,0.89090,0.88670,0.88950,7856,0
2002.04.23,0.88960,0.89060,0.88580,0.88880,7472,0
2002.04.24,0.88880,0.89330,0.88730,0.89310,8094,0
2002.04.25,0.89340,0.89940,0.89150,0.89780,8729,0
2002.04.26,0.89760,0.90260,0.89600,0.90210,8480,0
2002.04.29,0.90130,0.90490,0.90070,0.90380,7773,0
2002.04.30,0.90390,0.90450,0.89880,0.90030,8145,0
2002.05.01,0.90030,0.90890,0.89900,0.90620,7698,0
2002.05.02,0.90610,0.90830,0.90100,0.90320,8384,0
2002.05.03,0.90320,0.91780,0.90240,0.91760,8730,0
2002.05.06,0.91640,0.91880,0.91330,0.91760,7591,0
2002.05.07,0.91840,0.91930,0.91140,0.91530,9127,0
2002.05.08,0.91510,0.91560,0.90360,0.90420,8742,0
2002.05.09,0.90460,0.91160,0.90370,0.90940,8623,0
2002.05.10,0.90940,0.91530,0.90840,0.91400,8875,0
2002.05.13,0.91290,0.91710,0.90940,0.91150,8215,0
2002.05.14,0.91150,0.91250,0.90100,0.90270,8744,0
2002.05.15,0.90280,0.91300,0.89940,0.91260,8952,0
2002.05.16,0.91250,0.91440,0.90850,0.91190,8442,0
2002.05.17,0.91170,0.92240,0.91090,0.92080,9473,0
2002.05.20,0.92060,0.92320,0.91800,0.92070,8251,0
2002.05.21,0.92130,0.92230,0.91610,0.91960,9472,0
2002.05.22,0.91990,0.92800,0.91790,0.92570,10150,0
2002.05.23,0.92570,0.92730,0.91800,0.92140,9460,0
2002.05.24,0.92130,0.92330,0.91610,0.92100,8869,0
2002.05.27,0.92050,0.92260,0.91820,0.92080,7606,0
2002.05.28,0.92090,0.93110,0.91970,0.92880,8979,0
2002.05.29,0.92870,0.93720,0.92710,0.93550,9537,0
2002.05.30,0.93590,0.94160,0.93430,0.93730,9624,0
2002.05.31,0.93690,0.94020,0.92830,0.93380,9190,0
2002.06.03,0.93300,0.94160,0.93020,0.94090,8497,0
2002.06.04,0.94090,0.94550,0.93910,0.93920,9425,0
2002.06.05,0.93900,0.94200,0.93510,0.93960,8659,0
2002.06.06,0.93940,0.94810,0.93360,0.94730,9216,0
2002.06.07,0.94750,0.94900,0.94280,0.94390,9606,0
2002.06.10,0.94310,0.94840,0.93870,0.94460,8142,0
2002.06.11,0.94430,0.94970,0.94030,0.94840,8925,0
2002.06.12,0.94830,0.95080,0.94250,0.94400,9194,0
2002.06.13,0.94400,0.94770,0.93950,0.94350,9039,0
2002.06.14,0.94360,0.95240,0.94130,0.94540,9335,0
2002.06.17,0.94510,0.94690,0.94110,0.94430,8120,0
2002.06.18,0.94430,0.95240,0.94350,0.95190,9521,0
2002.06.19,0.95190,0.95820,0.95130,0.95740,9299,0
2002.06.20,0.95760,0.96690,0.95560,0.96520,9020,0
2002.06.21,0.96520,0.97220,0.96300,0.97140,8974,0
2002.06.24,0.96990,0.98170,0.96780,0.97010,9168,0
2002.06.25,0.96970,0.97980,0.96610,0.97930,10055,0
2002.06.26,0.97940,0.99470,0.97860,0.98050,11313,0
2002.06.27,0.98150,0.99020,0.98080,0.98840,10187,0
2002.06.28,0.98850,0.99920,0.98370,0.99210,10498,0
2002.07.01,0.99140,0.99730,0.98610,0.99110,8750,0
2002.07.02,0.99160,0.99220,0.97970,0.98630,9607,0
2002.07.03,0.98650,0.98740,0.97670,0.98080,9234,0
2002.07.04,0.98040,0.98200,0.97490,0.97950,9077,0
2002.07.05,0.97950,0.97960,0.97140,0.97310,9033,0
2002.07.08,0.97450,0.99060,0.97410,0.98990,9637,0
2002.07.09,0.99130,0.99560,0.98710,0.99350,9964,0
2002.07.10,0.99350,0.99710,0.98580,0.98870,10033,0
2002.07.11,0.98870,0.99410,0.98320,0.98930,9784,0
2002.07.12,0.98890,0.99260,0.98500,0.99130,9741,0
2002.07.15,0.99160,1.00910,0.99130,1.00350,9373,0
2002.07.16,1.00360,1.01500,1.00250,1.01210,10759,0
2002.07.17,1.01180,1.01640,1.00320,1.00710,10886,0
2002.07.18,1.00710,1.01180,1.00390,1.01140,10032,0
2002.07.19,1.01140,1.02100,1.01040,1.01160,10695,0
2002.07.22,1.01120,1.01350,1.00540,1.00900,10377,0
2002.07.23,1.00860,1.00920,0.98440,0.98870,10658,0
2002.07.24,0.98890,0.99830,0.98730,0.99510,10214,0
2002.07.25,0.99550,1.00510,0.99390,1.00470,9020,0
2002.07.26,1.00480,1.00700,0.98580,0.98730,10609,0
2002.07.29,0.98730,0.98910,0.97700,0.98120,9802,0
2002.07.30,0.98100,0.98940,0.97780,0.98340,9532,0
2002.07.31,0.98300,0.98570,0.97590,0.97770,9781,0
2002.08.01,0.97700,0.98590,0.97260,0.98460,9700,0
2002.08.02,0.98450,0.99190,0.98350,0.98690,10533,0
2002.08.05,0.98650,0.98760,0.97980,0.98000,9452,0
2002.08.06,0.98040,0.98130,0.96210,0.96640,10679,0
2002.08.07,0.96640,0.97650,0.96420,0.97500,10026,0
2002.08.08,0.97500,0.97740,0.96400,0.96690,10310,0
2002.08.09,0.96740,0.97420,0.96530,0.97030,9830,0
2002.08.12,0.97020,0.98010,0.96890,0.97880,9830,0
2002.08.13,0.97880,0.98410,0.97520,0.98360,9602,0
2002.08.14,0.98400,0.98940,0.97800,0.97970,10067,0
2002.08.15,0.97950,0.98500,0.97460,0.98220,9349,0
2002.08.16,0.98200,0.98680,0.97830,0.98520,8922,0
2002.08.19,0.98440,0.98730,0.97500,0.97620,8475,0
2002.08.20,0.97650,0.98090,0.97300,0.97900,9170,0
2002.08.21,0.97940,0.98510,0.97510,0.98030,9110,0
2002.08.22,0.98080,0.98140,0.96710,0.96900,8983,0
2002.08.23,0.96920,0.97350,0.96640,0.97330,8978,0
2002.08.26,0.97320,0.97420,0.96840,0.97190,8215,0
2002.08.27,0.97170,0.98420,0.97020,0.98360,7499,0
2002.08.28,0.98320,0.98370,0.97920,0.97930,8823,0
2002.08.29,0.97900,0.98880,0.97730,0.98510,8905,0
2002.08.30,0.98520,0.98660,0.97930,0.98240,8703,0
2002.09.02,0.98240,0.98570,0.97960,0.98290,8183,0
2002.09.03,0.98410,0.99770,0.98300,0.99690,8599,0
2002.09.04,0.99710,0.99770,0.99030,0.99280,8995,0
2002.09.05,0.99260,0.99930,0.98860,0.99150,9401,0
2002.09.06,0.99150,0.99570,0.98040,0.98210,9984,0
2002.09.09,0.98170,0.98310,0.97800,0.97960,8604,0
2002.09.10,0.97950,0.98440,0.97210,0.97540,9140,0
2002.09.11,0.97540,0.97710,0.96980,0.97600,9084,0
2002.09.12,0.97630,0.98250,0.97390,0.98180,10345,0
2002.09.13,0.98210,0.98410,0.97020,0.97180,10227,0
2002.09.16,0.97080,0.97300,0.96640,0.96950,9749,0
2002.09.17,0.96910,0.97480,0.96080,0.97470,10545,0
2002.09.18,0.97480,0.97980,0.96850,0.97790,9897,0
2002.09.19,0.97800,0.98730,0.97620,0.98660,10709,0
2002.09.20,0.98670,0.98780,0.97830,0.98230,9337,0
2002.09.23,0.98080,0.98590,0.97510,0.97810,8743,0
2002.09.24,0.97830,0.98400,0.97590,0.98140,9646,0
2002.09.25,0.98150,0.98560,0.97550,0.97630,9986,0
2002.09.26,0.97640,0.98120,0.97270,0.97650,9412,0
2002.09.27,0.97650,0.98130,0.97480,0.98080,8877,0
2002.09.30,0.98110,0.99010,0.98050,0.98760,8700,0
2002.10.01,0.98740,0.98950,0.98250,0.98290,8704,0
2002.10.02,0.98270,0.98730,0.98090,0.98690,8837,0
2002.10.03,0.98680,0.99120,0.98570,0.98800,9046,0
2002.10.04,0.98800,0.98910,0.97810,0.97960,8527,0
2002.10.07,0.97880,0.98410,0.97770,0.98330,8270,0
2002.10.08,0.98410,0.98460,0.97650,0.97880,8719,0
2002.10.09,0.97880,0.99150,0.97780,0.98970,9944,0
2002.10.10,0.98970,0.99310,0.98470,0.98630,9986,0
2002.10.11,0.98620,0.98820,0.98330,0.98750,7708,0
2002.10.14,0.98740,0.98950,0.98540,0.98710,7440,0
2002.10.15,0.98730,0.98890,0.97910,0.98160,9691,0
2002.10.16,0.98170,0.98380,0.97980,0.98150,9910,0
2002.10.17,0.98140,0.98180,0.96970,0.97100,9734,0
2002.10.18,0.97070,0.97450,0.96970,0.97230,8876,0
2002.10.21,0.97220,0.97650,0.96870,0.97340,8442,0
2002.10.22,0.97330,0.98030,0.97200,0.97770,8725,0
2002.10.23,0.97770,0.98010,0.97470,0.97700,8060,0
2002.10.24,0.97630,0.97880,0.97240,0.97800,8898,0
2002.10.25,0.97830,0.97980,0.97550,0.97600,8587,0
2002.10.28,0.97620,0.98510,0.97250,0.98460,8465,0
2002.10.29,0.98460,0.98680,0.98050,0.98300,9308,0
2002.10.30,0.98320,0.98540,0.98150,0.98380,8179,0
2002.10.31,0.98360,0.99120,0.98350,0.99030,9234,0
2002.11.01,0.99010,1.00060,0.98880,0.99650,9710,0
2002.11.04,0.99640,0.99830,0.99310,0.99820,7810,0
2002.11.05,0.99830,1.00430,0.99690,1.00000,9147,0
2002.11.06,1.00000,1.00520,0.99400,1.00340,9293,0
2002.11.07,1.00360,1.01010,0.99890,1.00940,10225,0
2002.11.08,1.00910,1.01540,1.00730,1.01330,8821,0
2002.11.11,1.01270,1.01730,1.00920,1.01060,8326,0
2002.11.12,1.01060,1.01380,1.00650,1.01280,9873,0
2002.11.13,1.01270,1.01330,1.00450,1.00840,9704,0
2002.11.14,1.00840,1.01020,1.00290,1.00420,9722,0
2002.11.15,1.00440,1.01020,1.00100,1.00990,9504,0
2002.11.18,1.01020,1.01230,1.00610,1.00880,9424,0
2002.11.19,1.00900,1.01430,1.00070,1.00380,9250,0
2002.11.20,1.00360,1.00490,0.99900,1.00190,9602,0
2002.11.21,1.00180,1.00440,0.99760,1.00190,9038,0
2002.11.22,1.00240,1.00380,0.99610,0.99650,8939,0
2002.11.25,0.99680,0.99710,0.98930,0.99210,8729,0
2002.11.26,0.99200,0.99410,0.98950,0.99380,9034,0
2002.11.27,0.99330,0.99450,0.98770,0.99050,8928,0
2002.11.28,0.99040,0.99620,0.98930,0.99390,8166,0
2002.11.29,0.99380,0.99590,0.99170,0.99500,7696,0
2002.12.02,0.99280,0.99850,0.98600,0.99730,8760,0
2002.12.03,0.99720,1.00020,0.99510,0.99650,9308,0
2002.12.04,0.99660,1.00340,0.99620,1.00070,9210,0
2002.12.05,1.00110,1.00260,0.99700,1.00070,8948,0
2002.12.06,1.00060,1.01290,0.99980,1.00980,9676,0
2002.12.09,1.01010,1.01210,1.00670,1.01060,9047,0
2002.12.10,1.01050,1.01410,1.00710,1.00780,8583,0
2002.12.11,1.00800,1.01030,1.00590,1.00860,8931,0
2002.12.12,1.00860,1.01960,1.00740,1.01850,9408,0
2002.12.13,1.01860,1.02620,1.01660,1.02390,9384,0
2002.12.16,1.02300,1.02510,1.01940,1.02280,9124,0
2002.12.17,1.02270,1.03350,1.02090,1.02830,10051,0
2002.12.18,1.02790,1.02900,1.02250,1.02700,9718,0
2002.12.19,1.02770,1.02910,1.02070,1.02740,10022,0
2002.12.20,1.02730,1.02780,1.02400,1.02700,9497,0
2002.12.23,1.02640,1.03200,1.02180,1.02630,8502,0
2002.12.24,1.02620,1.03280,1.02530,1.03040,8074,0
2002.12.25,1.03000,1.03290,1.02810,1.03220,3071,0
2002.12.26,1.03190,1.03830,1.03130,1.03790,6807,0
2002.12.27,1.03770,1.04450,1.03590,1.04400,9311,0
2002.12.30,1.04190,1.04950,1.04060,1.04930,8584,0
2002.12.31,1.04910,1.05070,1.04540,1.04890,8048,0
2003.01.01,1.04930,1.05030,1.04670,1.04920,475,0
2003.01.02,1.04930,1.05000,1.03350,1.03580,8839,0
2003.01.03,1.03530,1.04400,1.03400,1.04290,9237,0
2003.01.06,1.04200,1.04970,1.04160,1.04640,9102,0
2003.01.07,1.04630,1.04680,1.03950,1.04090,9326,0
2003.01.08,1.04110,1.05360,1.03590,1.04970,9386,0
2003.01.09,1.04970,1.05430,1.04530,1.04900,9713,0
2003.01.10,1.04890,1.05880,1.04730,1.05780,9716,0
2003.01.13,1.05790,1.05860,1.05260,1.05390,9172,0
2003.01.14,1.05400,1.06000,1.05350,1.05540,9704,0
2003.01.15,1.05520,1.05950,1.05020,1.05580,9536,0
2003.01.16,1.05610,1.06290,1.05420,1.06190,9477,0
2003.01.17,1.06180,1.06820,1.06040,1.06700,10140,0
2003.01.20,1.06580,1.06920,1.06320,1.06800,9328,0
2003.01.21,1.06770,1.07360,1.06310,1.07290,11312,0
2003.01.22,1.07270,1.07450,1.06830,1.07290,11678,0
2003.01.23,1.07280,1.07800,1.07050,1.07450,10051,0
2003.01.24,1.07440,1.08570,1.07400,1.08290,10647,0
2003.01.27,1.08390,1.09100,1.07820,1.08500,9755,0
2003.01.28,1.08530,1.08580,1.07820,1.08270,9886,0
2003.01.29,1.08270,1.09010,1.08080,1.08440,10959,0
2003.01.30,1.08420,1.08470,1.07280,1.08180,10244,0
2003.01.31,1.08240,1.08340,1.07220,1.07710,9747,0
2003.02.03,1.07890,1.07940,1.06910,1.07880,10200,0
2003.02.04,1.07820,1.09080,1.07650,1.08890,10880,0
2003.02.05,1.08910,1.09380,1.07360,1.07810,10341,0
2003.02.06,1.07830,1.08650,1.07620,1.08270,9675,0
2003.02.07,1.08290,1.08410,1.07290,1.08210,9203,0
2003.02.10,1.08170,1.08310,1.07260,1.07300,9055,0
2003.02.11,1.07280,1.07620,1.06640,1.07360,10306,0
2003.02.12,1.07360,1.07720,1.07030,1.07090,9620,0
2003.02.13,1.07100,1.08610,1.07030,1.08300,10668,0
2003.02.14,1.08300,1.08530,1.07600,1.07920,10190,0
2003.02.17,1.07730,1.07790,1.06720,1.07180,8903,0
2003.02.18,1.07180,1.07590,1.06760,1.06890,9897,0
2003.02.19,1.06920,1.07680,1.06640,1.07480,9795,0
2003.02.20,1.07460,1.08370,1.07380,1.08290,10086,0
2003.02.21,1.08200,1.08500,1.07500,1.07740,9728,0
2003.02.24,1.07230,1.08100,1.07060,1.07960,9273,0
2003.02.25,1.07990,1.08240,1.07420,1.07620,10024,0
2003.02.26,1.07660,1.08140,1.07300,1.07830,9252,0
2003.02.27,1.07890,1.08390,1.07350,1.07420,9939,0
2003.02.28,1.07430,1.08100,1.07340,1.08070,9380,0
2003.03.03,1.07790,1.09030,1.07680,1.08950,9372,0
2003.03.04,1.08950,1.09390,1.08740,1.08880,9540,0
2003.03.05,1.08880,1.10050,1.08850,1.09630,10473,0
2003.03.06,1.09630,1.10110,1.09240,1.09740,10203,0
2003.03.07,1.09740,1.10690,1.09650,1.10110,10010,0
2003.03.10,1.10060,1.10690,1.10040,1.10590,9013,0
2003.03.11,1.10590,1.10870,1.10030,1.10440,9363,0
2003.03.12,1.10400,1.10600,1.09820,1.09970,10139,0
2003.03.13,1.09890,1.09910,1.07730,1.07830,10019,0
2003.03.14,1.07710,1.08230,1.06910,1.07490,9796,0
2003.03.17,1.07830,1.08450,1.05890,1.06220,10360,0
2003.03.18,1.06230,1.06560,1.05430,1.06330,11065,0
2003.03.19,1.06350,1.06570,1.05460,1.05620,10371,0
2003.03.20,1.05640,1.06740,1.05300,1.06110,11031,0
2003.03.21,1.06110,1.06210,1.05020,1.05270,10555,0
2003.03.24,1.05860,1.06760,1.05660,1.06400,9551,0
2003.03.25,1.06400,1.07230,1.06320,1.06560,10401,0
2003.03.26,1.06580,1.07040,1.06220,1.06940,9806,0
2003.03.27,1.06920,1.07470,1.06740,1.06990,10256,0
2003.03.28,1.06960,1.08050,1.06680,1.07840,9764,0
2003.03.31,1.07970,1.09290,1.07800,1.09270,10032,0
2003.04.01,1.09240,1.09340,1.08680,1.09060,9160,0
2003.04.02,1.09070,1.09610,1.07500,1.07670,10932,0
2003.04.03,1.07650,1.07940,1.06860,1.07570,10595,0
2003.04.04,1.07540,1.07720,1.06840,1.07310,10590,0
2003.04.07,1.06720,1.07040,1.05590,1.06950,10074,0
2003.04.08,1.06990,1.07240,1.06420,1.07040,10163,0
2003.04.09,1.07130,1.07850,1.06750,1.07730,10094,0
2003.04.10,1.07710,1.08320,1.07580,1.07870,10048,0
2003.04.11,1.07880,1.07930,1.06930,1.07540,9697,0
2003.04.14,1.07450,1.08140,1.07170,1.07720,9608,0
2003.04.15,1.07750,1.08240,1.07340,1.07980,10013,0
2003.04.16,1.07970,1.09230,1.07830,1.09140,9501,0
2003.04.17,1.09130,1.09770,1.08670,1.08770,10143,0
2003.04.18,1.08750,1.09000,1.08680,1.08830,6337,0
2003.04.21,1.08980,1.09090,1.08210,1.08710,7282,0
2003.04.22,1.08690,1.10040,1.08480,1.09680,9221,0
2003.04.23,1.09680,1.09840,1.09200,1.09720,9180,0
2003.04.24,1.09680,1.10490,1.09440,1.10340,9533,0
2003.04.25,1.10290,1.10510,1.09600,1.10350,9717,0
2003.04.28,1.10370,1.10780,1.09750,1.09850,9036,0
2003.04.29,1.09850,1.10870,1.09300,1.10820,9219,0
2003.04.30,1.10710,1.11910,1.10630,1.11750,10365,0
2003.05.01,1.11800,1.12880,1.11540,1.12380,9180,0
2003.05.02,1.12370,1.12750,1.11880,1.12280,9545,0
2003.05.05,1.12270,1.13050,1.12040,1.12900,11461,0
2003.05.06,1.12980,1.14560,1.12750,1.14290,13425,0
2003.05.07,1.14290,1.14490,1.13290,1.13600,13381,0
2003.05.08,1.13560,1.15130,1.13100,1.14990,13688,0
2003.05.09,1.14980,1.15410,1.14370,1.14940,13844,0
